treatment,metric,outcome,day_row,day_col,n_pairs,mean_day_row,mean_day_col,mean_change_col_minus_row,statistic,p_value,test,p_fdr_bh,significance,fdr_0.05
BP,fraction_active_grouped,Active ROIs grouped,3,7,5,0.1650685080233644,0.2231802448991933,0.058111736875828914,-0.6265187901246779,0.5649540710821961,paired_t,0.7626879959609647,ns,False
BP,fraction_active_grouped,Active ROIs grouped,3,10,5,0.1650685080233644,0.1654860767966162,0.0004175687732517946,-0.003503185487386539,0.9973726176019655,paired_t,1.0,ns,False
BP,fraction_active_grouped,Active ROIs grouped,3,13,5,0.1650685080233644,0.041861250850963067,-0.12320725717240133,1.307617764979919,0.2610945487818664,paired_t,0.4548098591684124,ns,False
BP,fraction_active_grouped,Active ROIs grouped,3,21,3,0.0434173669467787,0.0,-0.0434173669467787,1.9724827652249106,0.18730011710573172,paired_t,0.36122165441819687,ns,False
BP,fraction_active_grouped,Active ROIs grouped,3,28,4,0.17145191409897292,0.0,-0.17145191409897292,1.329320317711721,0.2757906890801144,paired_t,0.46539678782269306,ns,False
BP,fraction_active_grouped,Active ROIs grouped,4,5,5,0.09886313754528162,0.1892383492540535,0.0903752117087719,-3.0466046360775194,0.03815473857756026,paired_t,0.16668354295146987,ns,False
BP,fraction_active_grouped,Active ROIs grouped,4,6,4,0.12357892193160203,0.11379941134848083,-0.009779510583121195,0.548575635507623,0.6214843348385615,paired_t,0.7864698400498614,ns,False
BP,fraction_active_grouped,Active ROIs grouped,4,7,5,0.09886313754528162,0.2231802448991933,0.1243171073539117,-2.582812633932449,0.06114564417748558,paired_t,0.1942273403284836,ns,False
BP,fraction_active_grouped,Active ROIs grouped,4,10,5,0.09886313754528162,0.1654860767966162,0.06662293925133458,-0.8728074008561486,0.4320311198286602,paired_t,0.6139389597565171,ns,False
BP,fraction_active_grouped,Active ROIs grouped,4,13,5,0.09886313754528162,0.041861250850963067,-0.05700188669431856,1.843583788928763,0.1390195159892957,paired_t,0.32639364623573774,ns,False
BP,fraction_active_grouped,Active ROIs grouped,4,21,3,0.08620689655172414,0.0,-0.08620689655172414,1.9867985355975657,0.18531183010964733,paired_t,0.36122165441819687,ns,False
BP,fraction_active_grouped,Active ROIs grouped,4,28,4,0.09435814271082281,0.0,-0.09435814271082281,2.9723228486447524,0.05895827497920086,paired_t,0.1942273403284836,ns,False
BP,fraction_active_grouped,Active ROIs grouped,5,6,4,0.18440640956570467,0.11379941134848083,-0.07060699821722385,3.566526478912999,0.0376449116977366,paired_t,0.16668354295146987,ns,False
BP,fraction_active_grouped,Active ROIs grouped,5,7,5,0.1892383492540535,0.2231802448991933,0.0339418956451398,-1.3157689224159121,0.25859512886297276,paired_t,0.4548098591684124,ns,False
BP,fraction_active_grouped,Active ROIs grouped,5,10,5,0.1892383492540535,0.1654860767966162,-0.02375227245743732,0.485727287476764,0.6525674628990198,paired_t,0.8008782499215243,ns,False
BP,fraction_active_grouped,Active ROIs grouped,5,13,5,0.1892383492540535,0.041861250850963067,-0.14737709840309046,13.678278297572557,0.00016546527803191265,paired_t,0.005395411743151928,**,True
BP,fraction_active_grouped,Active ROIs grouped,5,21,3,0.19539922898493908,0.0,-0.19539922898493908,21.189386183361876,0.00221980741085124,paired_t,0.02996740004649174,*,True
BP,fraction_active_grouped,Active ROIs grouped,5,28,4,0.18987072137769345,0.0,-0.18987072137769345,22.210065109198695,0.00019983006456118253,paired_t,0.005395411743151928,**,True
BP,fraction_active_grouped,Active ROIs grouped,6,7,4,0.11379941134848083,0.20390706226593885,0.09010765091745804,-2.7211869340785264,0.07247681115063202,paired_t,0.21743043345189605,ns,False
BP,fraction_active_grouped,Active ROIs grouped,6,10,4,0.11379941134848083,0.11578291475715459,0.001983503408673752,-0.14764080465865287,0.8919907854554086,paired_t,0.9444608316586679,ns,False
BP,fraction_active_grouped,Active ROIs grouped,6,13,4,0.11379941134848083,0.0371409617639288,-0.07665844958455204,3.89912307315483,0.02993847973153598,paired_t,0.1616677905502943,ns,False
BP,fraction_active_grouped,Active ROIs grouped,6,21,2,0.12537615312515415,0.0,-0.12537615312515415,,,paired_t,,NA,False
BP,fraction_active_grouped,Active ROIs grouped,6,28,3,0.12078648303581706,0.0,-0.12078648303581706,6.08968604476865,0.025921704123112742,paired_t,0.15963824884170597,ns,False
BP,fraction_active_grouped,Active ROIs grouped,7,10,5,0.2231802448991933,0.1654860767966162,-0.057694168102577124,1.6018055028977098,0.18445643544597717,paired_t,0.36122165441819687,ns,False
BP,fraction_active_grouped,Active ROIs grouped,7,13,5,0.2231802448991933,0.041861250850963067,-0.18131899404823024,8.800604945846747,0.0009196311549444988,paired_t,0.01655336078900098,*,True
BP,fraction_active_grouped,Active ROIs grouped,7,21,3,0.22976254350063732,0.0,-0.22976254350063732,6.007638373888793,0.02660637480695099,paired_t,0.15963824884170597,ns,False
BP,fraction_active_grouped,Active ROIs grouped,7,28,4,0.23973763796255665,0.0,-0.23973763796255665,8.317181440140496,0.0036424228869479753,paired_t,0.03933816717903814,*,True
BP,fraction_active_grouped,Active ROIs grouped,10,13,5,0.1654860767966162,0.041861250850963067,-0.12362482594565312,2.603123786044379,0.059851097209057284,paired_t,0.1942273403284836,ns,False
BP,fraction_active_grouped,Active ROIs grouped,10,21,3,0.20591771721508248,0.0,-0.20591771721508248,2.5550586018849915,0.12507866275885363,paired_t,0.32163084709419504,ns,False
BP,fraction_active_grouped,Active ROIs grouped,10,28,4,0.19100135920930092,0.0,-0.19100135920930092,3.2424164937289084,0.04776329440264124,paired_t,0.18422984983875906,ns,False
BP,fraction_active_grouped,Active ROIs grouped,13,21,3,0.03749055207031927,0.0,-0.03749055207031927,3.2168810414484916,0.08455765047491146,paired_t,0.24032174345501148,ns,False
BP,fraction_active_grouped,Active ROIs grouped,13,28,4,0.04452929260853814,0.0,-0.04452929260853814,4.108745667271095,0.026103508850042423,paired_t,0.15963824884170597,ns,False
BP,fraction_active_grouped,Active ROIs grouped,21,28,3,0.0,0.0,0.0,0.0,1.0,paired_t,1.0,ns,False
BP,groups_per_1000_detected_rois,"Groups / 1,000 detected ROIs",1,2,5,1.0833472068257333,3.4025776066344093,2.3192303998086756,-0.6830329760646341,0.5320954517423877,paired_t,0.562793266265987,ns,False
BP,groups_per_1000_detected_rois,"Groups / 1,000 detected ROIs",1,3,5,1.0833472068257333,1.6893617522471587,0.6060145454214254,-1.23044434414791,0.2859421010876096,paired_t,0.3346130970174155,ns,False
BP,groups_per_1000_detected_rois,"Groups / 1,000 detected ROIs",1,4,5,1.0833472068257333,2.69695096349359,1.6136037566678567,-2.1183780908305265,0.10152735417089066,paired_t,0.13960011198497466,ns,False
BP,groups_per_1000_detected_rois,"Groups / 1,000 detected ROIs",1,5,5,1.0833472068257333,20.00932345046327,18.925976243637542,-6.473697443238402,0.002933805094755124,paired_t,0.017091982284376424,*,True
BP,groups_per_1000_detected_rois,"Groups / 1,000 detected ROIs",1,6,4,1.235249660292395,12.985994978264792,11.750745317972397,-3.0506906626155486,0.05539783277241054,paired_t,0.09405894156508636,ns,False
BP,groups_per_1000_detected_rois,"Groups / 1,000 detected ROIs",1,7,5,1.0833472068257333,48.17342298034263,47.090075773516894,-6.47660359268315,0.0029289259297495176,paired_t,0.017091982284376424,*,True
BP,groups_per_1000_detected_rois,"Groups / 1,000 detected ROIs",1,10,5,1.0833472068257333,30.808784396692538,29.725437189866806,-2.9913176987347763,0.04028565714629389,paired_t,0.08521965934792938,ns,False
BP,groups_per_1000_detected_rois,"Groups / 1,000 detected ROIs",1,13,5,1.0833472068257333,9.438609260456087,8.355262053630353,-3.464367916747817,0.025715180198064284,paired_t,0.07071674554467679,ns,False
BP,groups_per_1000_detected_rois,"Groups / 1,000 detected ROIs",1,21,5,1.0833472068257333,0.0,-1.0833472068257333,2.3226378532658805,0.08090228092295862,paired_t,0.11409296027596728,ns,False
BP,groups_per_1000_detected_rois,"Groups / 1,000 detected ROIs",1,28,5,1.0833472068257333,0.0,-1.0833472068257333,2.3226378532658805,0.08090228092295862,paired_t,0.11409296027596728,ns,False
BP,groups_per_1000_detected_rois,"Groups / 1,000 detected ROIs",2,3,5,3.4025776066344093,1.6893617522471587,-1.7132158543872502,0.4713647791459475,0.6619396934421177,paired_t,0.6869185497984239,ns,False
BP,groups_per_1000_detected_rois,"Groups / 1,000 detected ROIs",2,4,5,3.4025776066344093,2.69695096349359,-0.7056266431408192,0.22916538165224215,0.8299808726652205,paired_t,0.8453508888256875,ns,False
BP,groups_per_1000_detected_rois,"Groups / 1,000 detected ROIs",2,5,5,3.4025776066344093,20.00932345046327,16.606745843828865,-3.2588481564182574,0.03111461861505774,paired_t,0.07787112531670172,ns,False
BP,groups_per_1000_detected_rois,"Groups / 1,000 detected ROIs",2,6,4,4.122605498366156,12.985994978264792,8.863389479898636,-6.311830513918841,0.008036912942366855,paired_t,0.030949647055663474,*,True
BP,groups_per_1000_detected_rois,"Groups / 1,000 detected ROIs",2,7,5,3.4025776066344093,48.17342298034263,44.77084537370821,-4.833334573906724,0.008440812833362765,paired_t,0.030949647055663474,*,True
BP,groups_per_1000_detected_rois,"Groups / 1,000 detected ROIs",2,10,5,3.4025776066344093,30.808784396692538,27.406206790058132,-2.5520432606936625,0.06316840375475156,paired_t,0.09926463447175246,ns,False
BP,groups_per_1000_detected_rois,"Groups / 1,000 detected ROIs",2,13,5,3.4025776066344093,9.438609260456087,6.036031653821678,-1.2468997144646567,0.28046103958563,paired_t,0.3346130970174155,ns,False
BP,groups_per_1000_detected_rois,"Groups / 1,000 detected ROIs",2,21,5,3.4025776066344093,0.0,-3.4025776066344093,1.1012300653729423,0.3326074783441243,paired_t,0.3733349246719762,ns,False
BP,groups_per_1000_detected_rois,"Groups / 1,000 detected ROIs",2,28,5,3.4025776066344093,0.0,-3.4025776066344093,1.1012300653729423,0.3326074783441243,paired_t,0.3733349246719762,ns,False
BP,groups_per_1000_detected_rois,"Groups / 1,000 detected ROIs",3,4,5,1.6893617522471587,2.69695096349359,1.0075892112464313,-1.5124753457463145,0.20495691161003868,paired_t,0.26215418926865414,ns,False
BP,groups_per_1000_detected_rois,"Groups / 1,000 detected ROIs",3,5,5,1.6893617522471587,20.00932345046327,18.31996169821611,-6.373879382551672,0.003107633142613895,paired_t,0.017091982284376424,*,True
BP,groups_per_1000_detected_rois,"Groups / 1,000 detected ROIs",3,6,4,1.98169699010094,12.985994978264792,11.004297988163852,-2.6823196328814722,0.07490108174356286,paired_t,0.11133944583502586,ns,False
BP,groups_per_1000_detected_rois,"Groups / 1,000 detected ROIs",3,7,5,1.6893617522471587,48.17342298034263,46.48406122809547,-6.531803742655794,0.002838118423820653,paired_t,0.017091982284376424,*,True
BP,groups_per_1000_detected_rois,"Groups / 1,000 detected ROIs",3,10,5,1.6893617522471587,30.808784396692538,29.119422644445383,-2.9303372144721624,0.04279941172156778,paired_t,0.08718398684023067,ns,False
BP,groups_per_1000_detected_rois,"Groups / 1,000 detected ROIs",3,13,5,1.6893617522471587,9.438609260456087,7.749247508208929,-3.608211198229222,0.02259250031001366,paired_t,0.07071674554467679,ns,False
BP,groups_per_1000_detected_rois,"Groups / 1,000 detected ROIs",3,21,5,1.6893617522471587,0.0,-1.6893617522471587,1.807950081875846,0.1448922361123857,paired_t,0.1897398330043146,ns,False
BP,groups_per_1000_detected_rois,"Groups / 1,000 detected ROIs",3,28,5,1.6893617522471587,0.0,-1.6893617522471587,1.807950081875846,0.1448922361123857,paired_t,0.1897398330043146,ns,False
BP,groups_per_1000_detected_rois,"Groups / 1,000 detected ROIs",4,5,5,2.69695096349359,20.00932345046327,17.312372486969686,-5.2431053345240635,0.006326851868682998,paired_t,0.026767450213658835,*,True
BP,groups_per_1000_detected_rois,"Groups / 1,000 detected ROIs",4,6,4,3.3711887043669875,12.985994978264792,9.614806273897806,-2.7956794773476124,0.06809670382548942,paired_t,0.10403663084449773,ns,False
BP,groups_per_1000_detected_rois,"Groups / 1,000 detected ROIs",4,7,5,2.69695096349359,48.17342298034263,45.47647201684903,-6.025287998782166,0.0038231258338400145,paired_t,0.019115629169200073,*,True
BP,groups_per_1000_detected_rois,"Groups / 1,000 detected ROIs",4,10,5,2.69695096349359,30.808784396692538,28.11183343319895,-2.748810859985514,0.0514372543245693,paired_t,0.09175515283652233,ns,False
BP,groups_per_1000_detected_rois,"Groups / 1,000 detected ROIs",4,13,5,2.69695096349359,9.438609260456087,6.741658296962496,-2.6423935305679533,0.05743644552274601,paired_t,0.09405894156508636,ns,False
BP,groups_per_1000_detected_rois,"Groups / 1,000 detected ROIs",4,21,5,2.69695096349359,0.0,-2.69695096349359,2.7435447170318064,0.051716540689676224,paired_t,0.09175515283652233,ns,False
BP,groups_per_1000_detected_rois,"Groups / 1,000 detected ROIs",4,28,5,2.69695096349359,0.0,-2.69695096349359,2.7435447170318064,0.051716540689676224,paired_t,0.09175515283652233,ns,False
BP,groups_per_1000_detected_rois,"Groups / 1,000 detected ROIs",5,6,4,17.633182090856867,12.985994978264792,-4.647187112592075,1.0649663399093607,0.36500157577216075,paired_t,0.40150173334937683,ns,False
BP,groups_per_1000_detected_rois,"Groups / 1,000 detected ROIs",5,7,5,20.00932345046327,48.17342298034263,28.164099529879355,-5.331479751257413,0.0059593256395866784,paired_t,0.026767450213658835,*,True
BP,groups_per_1000_detected_rois,"Groups / 1,000 detected ROIs",5,10,5,20.00932345046327,30.808784396692538,10.79946094622927,-1.4512854458068871,0.22032779252517265,paired_t,0.2754097406564658,ns,False
BP,groups_per_1000_detected_rois,"Groups / 1,000 detected ROIs",5,13,5,20.00932345046327,9.438609260456087,-10.570714190007184,6.611411556665003,0.00271317911226251,paired_t,0.017091982284376424,*,True
BP,groups_per_1000_detected_rois,"Groups / 1,000 detected ROIs",5,21,5,20.00932345046327,0.0,-20.00932345046327,6.653012471931432,0.002650584048875817,paired_t,0.017091982284376424,*,True
BP,groups_per_1000_detected_rois,"Groups / 1,000 detected ROIs",5,28,5,20.00932345046327,0.0,-20.00932345046327,6.653012471931432,0.002650584048875817,paired_t,0.017091982284376424,*,True
BP,groups_per_1000_detected_rois,"Groups / 1,000 detected ROIs",6,7,4,12.985994978264792,43.12403199534505,30.138037017080258,-3.3186558380162205,0.045099344089631746,paired_t,0.0885879973189195,ns,False
BP,groups_per_1000_detected_rois,"Groups / 1,000 detected ROIs",6,10,4,12.985994978264792,22.01192329913406,9.025928320869271,-1.4643103867277707,0.23932749505162096,paired_t,0.29251138284087,ns,False
BP,groups_per_1000_detected_rois,"Groups / 1,000 detected ROIs",6,13,4,12.985994978264792,8.226833004141536,-4.759161974123255,0.9377065848797803,0.41757054007267114,paired_t,0.45032117066660615,ns,False
BP,groups_per_1000_detected_rois,"Groups / 1,000 detected ROIs",6,21,4,12.985994978264792,0.0,-12.985994978264792,3.6804931443614324,0.034745318958472694,paired_t,0.07787112531670172,ns,False
BP,groups_per_1000_detected_rois,"Groups / 1,000 detected ROIs",6,28,4,12.985994978264792,0.0,-12.985994978264792,3.6804931443614324,0.034745318958472694,paired_t,0.07787112531670172,ns,False
BP,groups_per_1000_detected_rois,"Groups / 1,000 detected ROIs",7,10,5,48.17342298034263,30.808784396692538,-17.364638583650084,3.4860808548792668,0.02521235603018232,paired_t,0.07071674554467679,ns,False
BP,groups_per_1000_detected_rois,"Groups / 1,000 detected ROIs",7,13,5,48.17342298034263,9.438609260456087,-38.73481371988654,7.463981508693217,0.001721897695600804,paired_t,0.017091982284376424,*,True
BP,groups_per_1000_detected_rois,"Groups / 1,000 detected ROIs",7,21,5,48.17342298034263,0.0,-48.17342298034263,6.53548172326079,0.002832191950838152,paired_t,0.017091982284376424,*,True
BP,groups_per_1000_detected_rois,"Groups / 1,000 detected ROIs",7,28,5,48.17342298034263,0.0,-48.17342298034263,6.53548172326079,0.002832191950838152,paired_t,0.017091982284376424,*,True
BP,groups_per_1000_detected_rois,"Groups / 1,000 detected ROIs",10,13,5,30.808784396692538,9.438609260456087,-21.37017513623646,2.630667666440296,0.058145527512962474,paired_t,0.09405894156508636,ns,False
BP,groups_per_1000_detected_rois,"Groups / 1,000 detected ROIs",10,21,5,30.808784396692538,0.0,-30.808784396692538,3.123814097182157,0.035395966053046235,paired_t,0.07787112531670172,ns,False
BP,groups_per_1000_detected_rois,"Groups / 1,000 detected ROIs",10,28,5,30.808784396692538,0.0,-30.808784396692538,3.123814097182157,0.035395966053046235,paired_t,0.07787112531670172,ns,False
BP,groups_per_1000_detected_rois,"Groups / 1,000 detected ROIs",13,21,5,9.438609260456087,0.0,-9.438609260456087,3.5767578635476176,0.023234895529515024,paired_t,0.07071674554467679,ns,False
BP,groups_per_1000_detected_rois,"Groups / 1,000 detected ROIs",13,28,5,9.438609260456087,0.0,-9.438609260456087,3.5767578635476176,0.023234895529515024,paired_t,0.07071674554467679,ns,False
BP,groups_per_1000_detected_rois,"Groups / 1,000 detected ROIs",21,28,5,0.0,0.0,0.0,0.0,1.0,paired_t,1.0,ns,False
BP,fraction_detected_rois_grouped,Detected ROIs grouped,1,2,5,0.0021666944136514666,0.006805155213268818,0.004638460799617351,-0.683032976064634,0.5320954517423877,paired_t,0.562793266265987,ns,False
BP,fraction_detected_rois_grouped,Detected ROIs grouped,1,3,5,0.0021666944136514666,0.003378723504494317,0.001212029090842851,-1.23044434414791,0.2859421010876096,paired_t,0.34188729477866364,ns,False
BP,fraction_detected_rois_grouped,Detected ROIs grouped,1,4,5,0.0021666944136514666,0.005750416635738709,0.003583722222087242,-2.171322320853153,0.09566844998465929,paired_t,0.15475778673989002,ns,False
BP,fraction_detected_rois_grouped,Detected ROIs grouped,1,5,5,0.0021666944136514666,0.042827377751750426,0.040660683338098955,-5.984521760043136,0.003919460967751149,paired_t,0.04146867516730926,*,True
BP,fraction_detected_rois_grouped,Detected ROIs grouped,1,6,4,0.0024704993205847897,0.027208358699888226,0.02473785937930344,-3.1744100327536797,0.050309703326641225,paired_t,0.10642437242174106,ns,False
BP,fraction_detected_rois_grouped,Detected ROIs grouped,1,7,5,0.0021666944136514666,0.11731157072616424,0.11514487631251277,-4.8822940482669495,0.008147129715666713,paired_t,0.04146867516730926,*,True
BP,fraction_detected_rois_grouped,Detected ROIs grouped,1,10,5,0.0021666944136514666,0.09104648405709896,0.08887978964344749,-2.131575487738171,0.1000305127417485,paired_t,0.15719080573703334,ns,False
BP,fraction_detected_rois_grouped,Detected ROIs grouped,1,13,5,0.0021666944136514666,0.0201254602669966,0.01795876585334514,-3.3474517058871,0.028636589541169766,paired_t,0.08175782600679082,ns,False
BP,fraction_detected_rois_grouped,Detected ROIs grouped,1,21,5,0.0021666944136514666,0.0,-0.0021666944136514666,2.3226378532658805,0.08090228092295862,paired_t,0.14353630486331367,ns,False
BP,fraction_detected_rois_grouped,Detected ROIs grouped,1,28,5,0.0021666944136514666,0.0,-0.0021666944136514666,2.3226378532658805,0.08090228092295862,paired_t,0.14353630486331367,ns,False
BP,fraction_detected_rois_grouped,Detected ROIs grouped,2,3,5,0.006805155213268818,0.003378723504494317,-0.0034264317087745,0.4713647791459475,0.6619396934421177,paired_t,0.6869185497984239,ns,False
BP,fraction_detected_rois_grouped,Detected ROIs grouped,2,4,5,0.006805155213268818,0.005750416635738709,-0.001054738577530109,0.176568908166262,0.8684264652950171,paired_t,0.8845084368745545,ns,False
BP,fraction_detected_rois_grouped,Detected ROIs grouped,2,5,5,0.006805155213268818,0.042827377751750426,0.036022222538481606,-3.2679378103180503,0.030849044131892118,paired_t,0.08175782600679082,ns,False
BP,fraction_detected_rois_grouped,Detected ROIs grouped,2,6,4,0.008245210996732312,0.027208358699888226,0.018963147703155915,-5.906711251658805,0.009690423633781814,paired_t,0.043523913401458794,*,True
BP,fraction_detected_rois_grouped,Detected ROIs grouped,2,7,5,0.006805155213268818,0.11731157072616424,0.11050641551289542,-4.136216672588584,0.014420795291440486,paired_t,0.052876249401948454,ns,False
BP,fraction_detected_rois_grouped,Detected ROIs grouped,2,10,5,0.006805155213268818,0.09104648405709896,0.08424132884383015,-1.9624460310009695,0.12121423334667097,paired_t,0.17544165352807642,ns,False
BP,fraction_detected_rois_grouped,Detected ROIs grouped,2,13,5,0.006805155213268818,0.0201254602669966,0.013320305053727785,-1.3449251874802906,0.24984424052240076,paired_t,0.30536518286071207,ns,False
BP,fraction_detected_rois_grouped,Detected ROIs grouped,2,21,5,0.006805155213268818,0.0,-0.006805155213268818,1.1012300653729423,0.3326074783441243,paired_t,0.3733349246719762,ns,False
BP,fraction_detected_rois_grouped,Detected ROIs grouped,2,28,5,0.006805155213268818,0.0,-0.006805155213268818,1.1012300653729423,0.3326074783441243,paired_t,0.3733349246719762,ns,False
BP,fraction_detected_rois_grouped,Detected ROIs grouped,3,4,5,0.003378723504494317,0.005750416635738709,0.0023716931312443915,-1.5480949753143656,0.19651574154121967,paired_t,0.2513573438317926,ns,False
BP,fraction_detected_rois_grouped,Detected ROIs grouped,3,5,5,0.003378723504494317,0.042827377751750426,0.039448654247256104,-5.927543317077895,0.004059153903994518,paired_t,0.04146867516730926,*,True
BP,fraction_detected_rois_grouped,Detected ROIs grouped,3,6,4,0.00396339398020188,0.027208358699888226,0.02324496471968635,-2.8334669989050494,0.06600074909256856,paired_t,0.12964432857468824,ns,False
BP,fraction_detected_rois_grouped,Detected ROIs grouped,3,7,5,0.003378723504494317,0.11731157072616424,0.11393284722166992,-4.862916121774529,0.00826185767495617,paired_t,0.04146867516730926,*,True
BP,fraction_detected_rois_grouped,Detected ROIs grouped,3,10,5,0.003378723504494317,0.09104648405709896,0.08766776055260465,-2.095688042517601,0.10415918704706702,paired_t,0.15913209132190795,ns,False
BP,fraction_detected_rois_grouped,Detected ROIs grouped,3,13,5,0.003378723504494317,0.0201254602669966,0.016746736762502285,-3.3711237764704234,0.028014560143739115,paired_t,0.08175782600679082,ns,False
BP,fraction_detected_rois_grouped,Detected ROIs grouped,3,21,5,0.003378723504494317,0.0,-0.003378723504494317,1.8079500818758463,0.1448922361123857,paired_t,0.19436763380929786,ns,False
BP,fraction_detected_rois_grouped,Detected ROIs grouped,3,28,5,0.003378723504494317,0.0,-0.003378723504494317,1.8079500818758463,0.1448922361123857,paired_t,0.19436763380929786,ns,False
BP,fraction_detected_rois_grouped,Detected ROIs grouped,4,5,5,0.005750416635738709,0.042827377751750426,0.03707696111601171,-4.8575900038735425,0.008293735033461851,paired_t,0.04146867516730926,*,True
BP,fraction_detected_rois_grouped,Detected ROIs grouped,4,6,4,0.007188020794673386,0.027208358699888226,0.02002033790521484,-3.0288998822107,0.05636007995225409,paired_t,0.11480757027311018,ns,False
BP,fraction_detected_rois_grouped,Detected ROIs grouped,4,7,5,0.005750416635738709,0.11731157072616424,0.11156115409042552,-4.566571276194809,0.010287470440344807,paired_t,0.043523913401458794,*,True
BP,fraction_detected_rois_grouped,Detected ROIs grouped,4,10,5,0.005750416635738709,0.09104648405709896,0.08529606742136027,-2.003043574841503,0.11571376531613799,paired_t,0.17200694844290781,ns,False
BP,fraction_detected_rois_grouped,Detected ROIs grouped,4,13,5,0.005750416635738709,0.0201254602669966,0.014375043631257892,-2.4318796744147755,0.07183503110294999,paired_t,0.1362388520918017,ns,False
BP,fraction_detected_rois_grouped,Detected ROIs grouped,4,21,5,0.005750416635738709,0.0,-0.005750416635738709,2.847579084689831,0.04650951989661031,paired_t,0.1023209437725427,ns,False
BP,fraction_detected_rois_grouped,Detected ROIs grouped,4,28,5,0.005750416635738709,0.0,-0.005750416635738709,2.847579084689831,0.04650951989661031,paired_t,0.1023209437725427,ns,False
BP,fraction_detected_rois_grouped,Detected ROIs grouped,5,6,4,0.03733051848598432,0.027208358699888226,-0.010122159786096098,1.1188036681394042,0.3447329556518749,paired_t,0.37920625121706236,ns,False
BP,fraction_detected_rois_grouped,Detected ROIs grouped,5,7,5,0.042827377751750426,0.11731157072616424,0.0744841929744138,-4.152854562909981,0.01422731134252466,paired_t,0.052876249401948454,ns,False
BP,fraction_detected_rois_grouped,Detected ROIs grouped,5,10,5,0.042827377751750426,0.09104648405709896,0.048219106305348536,-1.34840887530419,0.2488182242579468,paired_t,0.30536518286071207,ns,False
BP,fraction_detected_rois_grouped,Detected ROIs grouped,5,13,5,0.042827377751750426,0.0201254602669966,-0.022701917484753822,7.715230047562372,0.0015192041650329295,paired_t,0.04146867516730926,*,True
BP,fraction_detected_rois_grouped,Detected ROIs grouped,5,21,5,0.042827377751750426,0.0,-0.042827377751750426,6.137494859771833,0.003572595365286904,paired_t,0.04146867516730926,*,True
BP,fraction_detected_rois_grouped,Detected ROIs grouped,5,28,5,0.042827377751750426,0.0,-0.042827377751750426,6.137494859771833,0.003572595365286904,paired_t,0.04146867516730926,*,True
BP,fraction_detected_rois_grouped,Detected ROIs grouped,6,7,4,0.027208358699888226,0.0975907119213795,0.07038235322149128,-3.4809459954985997,0.04002786052612309,paired_t,0.09571879691029433,ns,False
BP,fraction_detected_rois_grouped,Detected ROIs grouped,6,10,4,0.027208358699888226,0.05095455384572947,0.02374619514584124,-1.801145783944608,0.16948537564395588,paired_t,0.221945134771847,ns,False
BP,fraction_detected_rois_grouped,Detected ROIs grouped,6,13,4,0.027208358699888226,0.016771732166043888,-0.010436626533844341,1.0834650720769903,0.35790877711963615,paired_t,0.3859800537564703,ns,False
BP,fraction_detected_rois_grouped,Detected ROIs grouped,6,21,4,0.027208358699888226,0.0,-0.027208358699888226,3.7683280979347886,0.03270313040271633,paired_t,0.08175782600679082,ns,False
BP,fraction_detected_rois_grouped,Detected ROIs grouped,6,28,4,0.027208358699888226,0.0,-0.027208358699888226,3.7683280979347886,0.03270313040271633,paired_t,0.08175782600679082,ns,False
BP,fraction_detected_rois_grouped,Detected ROIs grouped,7,10,5,0.11731157072616424,0.09104648405709896,-0.02626508666906526,1.2019959835184368,0.2956581385412682,paired_t,0.34598292808020753,ns,False
BP,fraction_detected_rois_grouped,Detected ROIs grouped,7,13,5,0.11731157072616424,0.0201254602669966,-0.09718611045916764,5.178195093809759,0.006614532908357735,paired_t,0.04146867516730926,*,True
BP,fraction_detected_rois_grouped,Detected ROIs grouped,7,21,5,0.11731157072616424,0.0,-0.11731157072616424,4.964371488275849,0.00768217360268199,paired_t,0.04146867516730926,*,True
BP,fraction_detected_rois_grouped,Detected ROIs grouped,7,28,5,0.11731157072616424,0.0,-0.11731157072616424,4.964371488275849,0.00768217360268199,paired_t,0.04146867516730926,*,True
BP,fraction_detected_rois_grouped,Detected ROIs grouped,10,13,5,0.09104648405709896,0.0201254602669966,-0.07092102379010237,1.8917802168116014,0.1314800476095396,paired_t,0.18542057996217123,ns,False
BP,fraction_detected_rois_grouped,Detected ROIs grouped,10,21,5,0.09104648405709896,0.0,-0.09104648405709896,2.1961123961929543,0.09305521432376648,paired_t,0.15475778673989002,ns,False
BP,fraction_detected_rois_grouped,Detected ROIs grouped,10,28,5,0.09104648405709896,0.0,-0.09104648405709896,2.1961123961929543,0.09305521432376648,paired_t,0.15475778673989002,ns,False
BP,fraction_detected_rois_grouped,Detected ROIs grouped,13,21,5,0.0201254602669966,0.0,-0.0201254602669966,3.5307407150056753,0.024214400382240146,paired_t,0.07834070711901224,ns,False
BP,fraction_detected_rois_grouped,Detected ROIs grouped,13,28,5,0.0201254602669966,0.0,-0.0201254602669966,3.5307407150056753,0.024214400382240146,paired_t,0.07834070711901224,ns,False
BP,fraction_detected_rois_grouped,Detected ROIs grouped,21,28,5,0.0,0.0,0.0,0.0,1.0,paired_t,1.0,ns,False
IOBP,detected_roi_count,Detected ROIs,1,2,5,1551.6,1183.6,-368.0,5.413696841281211,0.005640579597985135,paired_t,0.030742540678822858,*,True
IOBP,detected_roi_count,Detected ROIs,1,3,5,1551.6,1048.4,-503.2,4.248124622757031,0.01317777671609723,paired_t,0.04026542885474153,*,True
